FXRateToBase,Symbol,CUSIP,TradeID,DateTime,Quantity,TradePrice,Proceeds,CostBasis,FifoPnlRealized,Open/CloseIndicator,Buy/Sell,CurrencyPrimary,Description,IBCommission,IBCommissionCurrency,NetCash,FxPnl
1,CBA,,45051933,08/11/2021;113626,5,107.9,-539.5,546.1,0,O,BUY,AUD,COMMONWEALTH BANK OF AUSTRAL,-6,AUD,-546.1,0
1,CBA,,58801007,11/17/2021;103521,-5,101.5,507.5,-546.1,-45.2,C,SELL,AUD,COMMONWEALTH BANK OF AUSTRAL,-6,AUD,500.9,0
1.3582,AAPL,37833100,43940049,08/03/2021;053756,-10,145.69,1456.9,-1269.85,186.04138,C,SELL,USD,APPLE INC,-1.00862019,USD,1455.89138,0
1.3635,AAPL,37833100,49800374,09/16/2021;055253,20,149.34,-2986.8,2987.8,0,O,BUY,USD,APPLE INC,-1,USD,-2987.8,0
1.3612,AAPL,37833100,58575389,11/16/2021;071217,-20,149.945,2998.9,-2987.8,10.082326,C,SELL,USD,APPLE INC,-1.01767439,USD,2997.882326,0
1.3897,AAPL,37833100,60004117,11/25/2021;063801,10,160.7,-1607,1608,0,O,BUY,USD,APPLE INC,-1,USD,-1608,0
1.3862,AAPL,37833100,64145330,12/23/2021;042151,1,174.3173,-174.3173,175.3173,0,O,BUY,USD,APPLE INC,-1,USD,-175.3173,0
1.3862,AAPL,37833100,64145369,12/23/2021;042218,1,174.34,-174.34,175.34,0,O,BUY,USD,APPLE INC,-1,USD,-175.34,0
1.387,AAPL,37833100,66924233,01/15/2022;013002,-12,171.36,2056.32,-1958.6573,96.650653,C,SELL,USD,APPLE INC,-1.012047232,USD,2055.307953,0
1.3852,AAPL,37833100,69747964,02/23/2022;062146,20,162.789,-3255.78,3256.78,0,O,BUY,USD,APPLE INC,-1,USD,-3256.78,0
1.3825,AAPL,37833100,69846275,02/24/2022;074646,-2,160.55,321.1,-325.678,-5.579898,C,SELL,USD,APPLE INC,-1.00189761,USD,320.0981024,0
1.3961,AAPL,37833100,69981049,02/25/2022;075031,-5,161.82,809.1,-814.195,-6.099776,C,SELL,USD,APPLE INC,-1.00477641,USD,808.0952236,0
1.3827,AAPL,37833100,70080623,02/26/2022;074508,-13,164.86,2143.18,-2116.907,25.26038,C,SELL,USD,APPLE INC,-1.012620218,USD,2142.16738,0
1.3587,LCID,549498103,43160215,07/28/2021;042408,200,25.8,-5160,5161,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-5161,0
1.3818,LCID,549498103,47230887,08/27/2021;053017,100,21.515,-2151.5,2152.5,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-2152.5,0
1.3552,LCID,549498103,57678162,11/10/2021;015137,-400,43.872,17548.8,-10287,7259.662902,C,SELL,USD,LUCID GROUP INC,-2.13709888,USD,17546.6629,0
1.3824,LCID,549498103,59369041,11/20/2021;065525,6,54.115,-324.69,325.69,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-325.69,0
1.3824,LCID,549498103,59377352,11/20/2021;072914,18,54.82,-986.76,987.76,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-987.76,0
1.3841,LCID,549498103,59572492,11/23/2021;040258,20,50.5,-1010,1011,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-1011,0
1.3897,LCID,549498103,60004155,11/25/2021;063912,6,51.4,-308.4,309.4,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-309.4,0
1.4046,LCID,549498103,61930046,12/08/2021;050458,20,43.7673,-875.346,876.346,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-876.346,0
1.3943,LCID,549498103,62166686,12/09/2021;071640,20,44.78,-895.6,896.6,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-896.6,0
1.3943,LCID,549498103,62538658,12/11/2021;043105,25,37.57,-939.25,940.25,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-940.25,0
1.3943,LCID,549498103,62538659,12/11/2021;043105,75,37.57,-2817.75,2817.75,0,O,BUY,USD,LUCID GROUP INC,0,USD,-2817.75,0
1.3943,LCID,549498103,62538713,12/11/2021;043132,10,37.45,-374.5,375.5,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-375.5,0
1.3835,LCID,549498103,64648724,12/29/2021;074624,2,37.13,-74.26,75.0086,0,O,BUY,USD,LUCID GROUP INC,-0.7486,USD,-75.0086,0
1.3835,LCID,549498103,64648733,12/29/2021;074624,98,37.13,-3638.74,3638.9914,0,O,BUY,USD,LUCID GROUP INC,-0.2514,USD,-3638.9914,0
1.3835,LCID,549498103,64649640,12/29/2021;074756,80,37.08,-2966.4,2967.4,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-2967.4,0
1.3869,LCID,549498103,66426879,01/12/2022;072139,-280,44.85,12558,-11511.64469,1044.854862,C,SELL,USD,LUCID GROUP INC,-1.5004458,USD,12556.49955,0
1.3869,LCID,549498103,66431324,01/12/2022;074331,-100,44.86,4486,-3710.051306,774.912815,C,SELL,USD,LUCID GROUP INC,-1.0358786,USD,4484.964121,0
1.3754,LCID,549498103,70887016,03/09/2022;033118,100,24.63,-2463,2464,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-2464,0
1.331,LCID,549498103,72029082,03/25/2022;015325,20,25.565,-511.3,512.3,0,O,BUY,USD,LUCID GROUP INC,-1,USD,-512.3,0
1.4131,LCID,549498103,74902359,05/06/2022;234503,-100,17.625,1762.5,-2483.5,-722.021989,C,SELL,USD,LUCID GROUP INC,-1.02198875,USD,1761.478011,0
1.3587,NIO,62914V106,43161216,07/28/2021;043247,34,39.41,-1339.94,1340.94,0,O,BUY,USD,NIO INC - ADR,-1,USD,-1340.94,0
1.3587,NIO,62914V106,43161214,07/28/2021;043248,16,39.41,-630.56,630.56,0,O,BUY,USD,NIO INC - ADR,0,USD,-630.56,0
1.3582,NIO,62914V106,43940223,08/03/2021;053835,-250,45.83,11457.5,-9761.55,1694.611815,C,SELL,USD,NIO INC - ADR,-1.33818325,USD,11456.16182,0
1.3523,NIO,62914V106,44053892,08/03/2021;233929,200,45.13,-9026,9027,0,O,BUY,USD,NIO INC - ADR,-1,USD,-9027,0
1.3508,NIO,62914V106,44446873,08/06/2021;022421,200,46.098,-9219.6,9220.6,0,O,BUY,USD,NIO INC - ADR,-1,USD,-9220.6,0
1.3818,NIO,62914V106,47231486,08/27/2021;053405,30,38.12,-1143.6,1144.6,0,O,BUY,USD,NIO INC - ADR,-1,USD,-1144.6,0
1.3612,NIO,62914V106,58577141,11/16/2021;072048,40,40.92,-1636.8,1637.8,0,O,BUY,USD,NIO INC - ADR,-1,USD,-1637.8,0
1.3692,NIO,62914V106,58763331,11/17/2021;062749,10,40.365,-403.65,404.65,0,O,BUY,USD,NIO INC - ADR,-1,USD,-404.65,0
1.3762,NIO,62914V106,58910626,11/18/2021;020629,20,40.61,-812.2,813.2,0,O,BUY,USD,NIO INC - ADR,-1,USD,-813.2,0
1.4062,NIO,62914V106,63812442,12/21/2021;074649,-10,28.1638,281.638,-461.03,-180.394626,C,SELL,USD,NIO INC - ADR,-1.002626354,USD,280.6353736,0
1.4062,NIO,62914V106,63812443,12/21/2021;074649,-7,28.1638,197.1466,-322.721,-126.576238,C,SELL,USD,NIO INC - ADR,-1.001838448,USD,196.1447616,0
1.3795,NIO,62914V106,64792641,12/30/2021;062420,50,28.39,-1419.5,1420.5,0,O,BUY,USD,NIO INC - ADR,-1,USD,-1420.5,0
1.3795,NIO,62914V106,64794397,12/30/2021;063918,17,28.43,-483.31,484.31,0,O,BUY,USD,NIO INC - ADR,-1,USD,-484.31,0
1.3733,NIO,62914V106,66809963,01/14/2022;074645,-30,30.655,919.65,-1383.09,-464.44859,C,SELL,USD,NIO INC - ADR,-1.008590215,USD,918.6414098,0
1.3733,NIO,62914V106,66812343,01/14/2022;075152,-33,30.552,1008.216,-1521.399,-514.192432,C,SELL,USD,NIO INC - ADR,-1.009431902,USD,1007.206568,0
